Date,Close,MA_7,Trend
2016-10-06,38.842999,38.86993700000001,Down
2016-10-07,38.754002,38.820374625,Down
2016-10-10,39.297001,38.847749875000005,Up
2016-10-11,39.1535,38.898124875,Up
2016-10-12,39.306999,38.9534375,Up
2016-10-13,38.9095,38.98862525,Down
2016-10-14,38.926498,39.001750124999994,Down
2016-10-17,38.998001,39.0235625,Down
2016-10-18,39.763,39.138562625,Up
2016-10-19,40.075001,39.303687499999995,Up
2016-10-20,39.848499,39.37262475000001,Up
2016-10-21,39.968498,39.47449950000001,Up
2016-10-24,40.655499,39.64306200000001,Up
2016-10-25,40.383499,39.82731187500001,Up
2016-10-26,39.953499,39.955687,Down
2016-10-27,39.767502,40.051874624999996,Down
2016-10-28,39.768501,40.05256225,Down
2016-10-31,39.227001,39.94656225,Down
2016-11-01,39.1805,39.863062375000005,Down
2016-11-02,38.435001,39.671375250000004,Down
2016-11-03,38.106499,39.35275025,Down
2016-11-04,38.101002,39.067438124999995,Down
2016-11-07,39.125999,38.964000625,Up
2016-11-08,39.525501,38.9337505,Up
2016-11-09,39.265499,38.87087525,Up
2016-11-10,38.127998,38.733499875,Down
2016-11-11,37.701,38.548562375,Down
2016-11-14,36.804001,38.34468737500001,Down
2016-11-15,37.9245,38.3219375,Down
2016-11-16,38.223999,38.337312125,Down
2016-11-17,38.561501,38.266749875,Up
2016-11-18,38.027,38.07943725,Down
2016-11-21,38.459999,37.97874975,Up
2016-11-22,38.413502,38.01443774999999,Up
2016-11-23,38.0495,38.058000250000006,Down
2016-11-25,38.084,38.218000125,Down
2016-11-28,38.411999,38.2789375,Up
2016-11-29,38.542,38.318687624999995,Up
2016-11-30,37.902,38.23625,Down
2016-12-01,37.396,38.157375,Down
2016-12-02,37.525002,38.04050037500001,Down
2016-12-05,38.125999,38.004562500000006,Up
2016-12-06,37.955502,37.992812750000006,Down
2016-12-07,38.559502,38.05225050000001,Up
2016-12-08,38.820999,38.1033755,Up
2016-12-09,39.4645,38.218688,Up
2016-12-12,39.463501,38.413875625,Up
2016-12-13,39.805,38.715000625,Up
2016-12-14,39.8535,39.006062875000005,Up
2016-12-15,39.892502,39.22687575,Up
2016-12-16,39.540001,39.424938125000004,Up
2016-12-19,39.709999,39.56875025,Up
2016-12-20,39.820999,39.693750249999994,Up
2016-12-21,39.728001,39.726687875,Up
2016-12-22,39.563,39.73912525,Down
2016-12-23,39.495499,39.700437625,Down
2016-12-27,39.577499,39.6659375,Down
2016-12-28,39.252499,39.585937125,Down
2016-12-29,39.1395,39.5358745,Down
2016-12-30,38.591,39.395999625,Down
2017-01-03,39.306999,39.331749625,Down
2017-01-04,39.345001,39.28387462500001,Up
2017-01-05,39.701,39.30112462500001,Up
2017-01-06,40.307499,39.402624625,Up
2017-01-09,40.3325,39.49699974999999,Up
2017-01-10,40.239498,39.620374625,Up
2017-01-11,40.3955,39.77737462499999,Up
2017-01-12,40.318001,39.993249750000004,Up
2017-01-13,40.394001,40.129125,Up
2017-01-17,40.230499,40.23981225,Down
2017-01-18,40.303501,40.315124874999995,Down
2017-01-19,40.108749,40.290281125,Down
2017-01-20,40.250999,40.2800935,Down
2017-01-23,40.9655,40.37084375,Up
2017-01-24,41.193501,40.470593875000006,Up
2017-01-25,41.783501,40.653781375,Up
2017-01-26,41.607498,40.805468499999996,Up
2017-01-27,41.165501,40.92234375,Up
2017-01-30,40.116001,40.898906249999996,Down
2017-01-31,39.8395,40.865250124999996,Down
2017-02-01,39.784752,40.806969249999995,Down
2017-02-02,39.926498,40.67709399999999,Down
2017-02-03,40.074501,40.537219,Down
2017-02-06,40.067001,40.3226565,Down
2017-02-07,40.348499,40.165281625,Up
2017-02-08,40.418999,40.071968874999996,Up
2017-02-09,40.478001,40.117218875,Up
2017-02-10,40.683498,40.222718625,Up
2017-02-13,40.962002,40.369874875,Up
2017-02-14,41.022499,40.506874999999994,Up
2017-02-15,40.949001,40.616187499999995,Up
2017-02-16,41.208,40.75881237499999,Up
2017-02-17,41.4035,40.8906875,Up
2017-02-21,41.583,41.036187625,Up
2017-02-22,41.537998,41.168687250000005,Up
2017-02-23,41.566502,41.27906275,Up
2017-02-24,41.431999,41.337812375000006,Up
2017-02-27,41.464001,41.39300012500001,Up
2017-02-28,41.1605,41.41943750000001,Down
2017-03-01,41.762001,41.488687625,Up
2017-03-02,41.531502,41.504687874999995,Up
2017-03-03,41.453999,41.48856275,Down
2017-03-06,41.389,41.469938,Down
2017-03-07,41.595501,41.473562875000006,Up
2017-03-08,41.768501,41.515625625000006,Up
2017-03-09,41.933998,41.57437525,Up
2017-03-10,42.162498,41.69962500000001,Up
2017-03-13,42.277,41.763999875,Up
2017-03-14,42.280998,41.857686875,Up
2017-03-15,42.360001,41.970937125000006,Up
2017-03-16,42.438999,42.10218700000001,Up
2017-03-17,42.605999,42.228499250000006,Up
2017-03-20,42.419998,42.309936375,Up
2017-03-21,41.522999,42.2585615,Down
2017-03-22,41.4795,42.17318675,Down
2017-03-23,40.879002,41.998436999999996,Down
2017-03-24,40.7215,41.80349975,Down
2017-03-27,40.975498,41.630436875,Down
2017-03-28,41.046001,41.456312125,Down
2017-03-29,41.570499,41.326874624999995,Up
2017-03-30,41.575001,41.22125,Up
2017-03-31,41.478001,41.215625249999995,Up
2017-04-03,41.927502,41.2716255,Up
2017-04-04,41.7285,41.37781275,Up
2017-04-05,41.570499,41.483937625,Up
2017-04-06,41.394001,41.5362505,Down
2017-04-07,41.233501,41.559688,Down
2017-04-10,41.2365,41.51793812499999,Down
2017-04-11,41.1675,41.4670005,Down
2017-04-12,41.216,41.434250375,Down
2017-04-13,41.178001,41.34056275,Down
2017-04-17,41.858501,41.356812875,Up
2017-04-18,41.841,41.3906255,Up
2017-04-19,41.9105,41.455187875,Up
2017-04-20,42.0825,41.56131275,Up
2017-04-21,42.1595,41.67668774999999,Up
2017-04-24,43.138,41.92300025,Up
2017-04-25,43.615002,42.2228755,Up
2017-04-26,43.586498,42.523937625,Up
2017-04-27,43.712502,42.75568775000001,Up
2017-04-28,45.298,43.187812750000006,Up
2017-05-01,45.628502,43.652563,Up
2017-05-02,45.821999,44.120000375000004,Up
2017-05-03,46.352001,44.644063,Up
2017-05-04,46.583,45.074687999999995,Up
2017-05-05,46.356499,45.41737512499999,Up
2017-05-08,46.715,45.808437874999996,Up
2017-05-09,46.608501,46.17043775,Up
2017-05-10,46.438999,46.313062625,Up
2017-05-11,46.529999,46.42574975,Up
2017-05-12,46.611,46.52437487499999,Up
2017-05-15,46.854,46.587124749999994,Up
2017-05-16,47.150002,46.658,Up
2017-05-17,45.980999,46.6110625,Down
2017-05-18,46.512001,46.585687625,Down
2017-05-19,46.7005,46.59718749999999,Up
2017-05-22,47.092999,46.6789375,Up
2017-05-23,47.441002,46.792812874999996,Up
2017-05-24,47.748001,46.934937999999995,Up
2017-05-25,48.477001,47.137813124999994,Up
2017-05-26,48.573502,47.315750625,Up
2017-05-30,48.793999,47.667375625,Up
2017-05-31,48.243,47.8837505,Up
2017-06-01,48.3475,48.0896255,Up
2017-06-02,48.779999,48.3005005,Up
2017-06-05,49.183998,48.51837499999999,Up
2017-06-06,48.828499,48.65343725,Up
2017-06-07,49.047001,48.72468725000001,Up
2017-06-08,49.170502,48.79931225000001,Up
2017-06-09,47.491501,48.6365,Down
2017-06-12,47.145,48.49924999999999,Down
2017-06-13,47.669998,48.414562249999996,Down
2017-06-14,47.537998,48.259312125,Down
2017-06-15,47.115501,48.000750000000004,Down
2017-06-16,46.988998,47.770812375,Down
2017-06-19,47.8685,47.62349974999999,Up
2017-06-20,47.531502,47.41862474999999,Up
2017-06-21,47.9725,47.478749625000006,Up
2017-06-22,47.8545,47.567437125,Up
2017-06-23,48.279499,47.64362475,Up
2017-06-26,47.613499,47.653062375,Down
2017-06-27,46.366501,47.559437375,Down
2017-06-28,47.024502,47.563875374999995,Down
2017-06-29,45.8895,47.31650037499999,Down
2017-06-30,45.436501,47.05462525,Down
2017-07-03,44.935001,46.674937875000005,Down
2017-07-05,45.585499,46.39131275,Down
2017-07-06,45.334499,46.02318775,Down
2017-07-07,45.929501,45.812688,Up
2017-07-10,46.439999,45.821875250000005,Up
2017-07-11,46.504501,45.756875125,Up
2017-07-12,47.191502,45.919625375,Up
2017-07-13,47.358002,46.159813,Up
2017-07-14,47.7995,46.517875375,Up
2017-07-17,47.671001,46.778563125000005,Up
2017-07-18,48.27,47.14550075,Up
2017-07-19,48.544498,47.472375375,Up
2017-07-20,48.407501,47.718313124999995,Up
2017-07-21,48.646,47.9860005,Up
2017-07-24,49.016998,48.2141875,Up
2017-07-25,47.535,48.23631225,Down
2017-07-26,47.389999,48.185124625,Down
2017-07-27,46.704498,48.064311749999995,Down
2017-07-28,47.0765,47.915124250000005,Down
2017-07-31,46.525002,47.662687250000005,Down
2017-08-01,46.5415,47.429437125,Down
2017-08-02,46.519501,47.163624750000004,Down
2017-08-03,46.182499,46.809312375000005,Down
2017-08-04,46.397999,46.66718725,Down
2017-08-07,46.467999,46.55193725,Down
2017-08-08,46.3395,46.50631250000001,Down
2017-08-09,46.145,46.389874999999996,Down
2017-08-10,45.362,46.24449975,Down
2017-08-11,45.719501,46.141749874999995,Down
2017-08-14,46.133499,46.09349962499999,Up
2017-08-15,46.111,46.08456224999999,Up
2017-08-16,46.348,46.078312375,Up
2017-08-17,45.549,45.9634375,Down
2017-08-18,45.533501,45.862687625,Down
2017-08-21,45.333,45.76118762499999,Down
2017-08-22,46.234501,45.87025025,Up
2017-08-23,46.349998,45.949062375,Up
2017-08-24,46.063999,45.94037487500001,Up
2017-08-25,45.794498,45.900812124999995,Down
2017-08-28,45.690498,45.818624375,Down
2017-08-29,46.064499,45.883061749999996,Up
2017-08-30,46.4785,46.001186625,Up
2017-08-31,46.966499,46.205374,Up
2017-09-01,46.867001,46.2844365,Up
2017-09-05,46.422501,46.293499375,Up
2017-09-06,46.390499,46.334311875,Up
2017-09-07,46.797501,46.45968725,Up
2017-09-08,46.325001,46.539000125,Down
2017-09-11,46.453999,46.587687625,Down
2017-09-12,46.6035,46.603312625,Up
2017-09-13,46.754501,46.576812875,Up
2017-09-14,46.255501,46.500375375,Down
2017-09-15,46.0145,46.449375249999996,Down
2017-09-18,45.75,46.369312875,Down
2017-09-19,46.0905,46.28093775000001,Down
2017-09-20,46.578999,46.3126875,Up
2017-09-21,46.622501,46.33375025,Up
2017-09-22,46.426498,46.31162499999999,Up
2017-09-25,46.0485,46.223374875,Down
2017-09-26,46.243,46.22181225,Up
2017-09-27,47.224499,46.373062125,Up
2017-09-28,47.474998,46.58868687499999,Up
2017-09-29,47.955502,46.82181212500001,Up
2017-10-02,47.663502,46.957375,Up
2017-10-03,47.8895,47.115749875,Up
2017-10-04,47.584,47.260437625,Up
2017-10-05,48.498001,47.56662525,Up
2017-10-06,48.9445,47.90431275,Up
2017-10-09,48.849998,48.107500125,Up
2017-10-10,48.630001,48.2518755,Up
2017-10-11,49.462502,48.44025049999999,Up
2017-10-12,49.391499,48.65625012500001,Up
2017-10-13,49.484001,48.85556275,Up
2017-10-16,49.599998,49.1075625,Up
2017-10-17,49.609001,49.24643749999999,Up
2017-10-18,49.640499,49.333437374999995,Up
2017-10-19,49.2225,49.380000124999995,Down
2017-10-20,49.41,49.47749999999999,Down
2017-10-23,48.422501,49.347499875,Down
2017-10-24,48.527,49.2394375,Down
2017-10-25,48.6665,49.137249874999995,Down
2017-10-26,48.627998,49.01574987499999,Down
2017-10-27,50.963501,49.185062374999994,Up
2017-10-30,50.855499,49.336937375,Up
2017-10-31,50.832001,49.538125,Up
2017-11-01,51.275002,49.771250249999994,Up
2017-11-02,51.278999,50.12831250000001,Up
2017-11-03,51.624001,50.515437625000004,Up
2017-11-06,51.294998,50.843999875,Up
2017-11-07,51.6665,51.223812625,Up
2017-11-08,51.9925,51.3524375,Up
2017-11-09,51.563,51.440875125,Up
2017-11-10,51.4035,51.5123125,Down
2017-11-13,51.287498,51.5138745,Down
2017-11-14,51.299999,51.5164995,Down
2017-11-15,51.045502,51.444187125,Down
2017-11-16,51.625,51.485437375000004,Up
2017-11-17,50.954498,51.396437125,Down
2017-11-20,50.918999,51.262249499999996,Down
2017-11-21,51.724499,51.282436874999995,Up
2017-11-22,51.798,51.331749374999994,Up
2017-11-24,52.030499,51.4246245,Up
2017-11-27,52.710499,51.600937,Up
2017-11-28,52.370499,51.766561624999994,Up
2017-11-29,51.083,51.69881162499999,Down
2017-11-30,51.070499,51.713311749999995,Down
2017-12-01,50.508499,51.661999249999994,Down
2017-12-04,49.933998,51.438186624999986,Down
2017-12-05,50.2575,51.245624125,Down
2017-12-06,50.918999,51.10668662499999,Down
2017-12-07,51.546501,50.961186874999996,Up
2017-12-08,51.852501,50.896437125,Up
2017-12-11,52.055,51.017937124999996,Up
2017-12-12,52.023998,51.1371245,Up
2017-12-13,52.030499,51.327374500000005,Up
2017-12-14,52.4575,51.64281225,Up
2017-12-15,53.209499,52.011812125,Up
2017-12-18,53.856998,52.379062,Up
2017-12-19,53.534,52.62749937499999,Up
2017-12-20,53.247501,52.801874375,Up
2017-12-21,53.181499,52.94268674999999,Up
2017-12-22,53.006001,53.065437125,Down
2017-12-26,52.837002,53.16624999999999,Down
2017-12-27,52.468498,53.167624749999995,Down
2017-12-28,52.407001,53.0673125,Down
2017-12-29,52.32,52.875187749999995,Down
2018-01-02,53.25,52.839687749999996,Up
2018-01-03,54.124001,52.94925025,Up
2018-01-04,54.32,53.091562875,Up
2018-01-05,55.1115,53.35475025,Up
2018-01-08,55.347,53.668499999999995,Up
2018-01-09,55.313,54.02406274999999,Up
2018-01-10,55.130501,54.36450024999999,Up
2018-01-11,55.276001,54.734000374999994,Up
2018-01-12,56.112999,55.09187525,Up
2018-01-16,56.088001,55.33737525,Up
2018-01-17,56.598999,55.622250125,Up
2018-01-18,56.489498,55.794499875,Up
2018-01-19,56.8755,55.985562375,Up
2018-01-22,57.790501,56.29525,Up
2018-01-23,58.498501,56.716249999999995,Up
2018-01-24,58.212002,57.08325012499999,Up
2018-01-25,58.518501,57.383937874999994,Up
2018-01-26,58.792,57.721937749999995,Up
2018-01-29,58.778999,57.99443775,Up
2018-01-30,58.184502,58.20631325,Down
2018-01-31,58.497002,58.409001,Up
2018-02-01,58.384998,58.483313124999995,Down
2018-02-02,55.595001,58.120375625,Down
2018-02-05,52.790001,57.442625500000005,Down
2018-02-06,54.029999,56.88156275000001,Down
2018-02-07,52.429001,56.08618787500001,Down
2018-02-08,50.076,54.998312999999996,Down
2018-02-09,51.889,54.21137525,Down
2018-02-12,52.597,53.47387500000001,Down
2018-02-13,52.605,52.75137525,Down
2018-02-14,53.485001,52.48762525,Up
2018-02-15,54.476002,52.698375375000005,Up
2018-02-16,54.740002,52.78712575,Up
2018-02-20,55.123001,53.123875749999996,Up
2018-02-21,55.567001,53.810250875,Up
2018-02-22,55.331501,54.2405635,Up
2018-02-23,56.3395,54.708376,Up
2018-02-26,57.1875,55.2811885,Up
2018-02-27,55.914501,55.584875999999994,Up
2018-02-28,55.2365,55.67993824999999,Down
2018-03-01,53.476002,55.52193824999999,Down
2018-03-02,53.945999,55.374813,Down
2018-03-05,54.546501,55.2472505,Down
2018-03-06,54.752998,55.174937625,Down
2018-03-07,55.481998,55.06774987499999,Up
2018-03-08,56.299999,54.95681225,Up
2018-03-09,58.001999,55.217749500000004,Up
2018-03-12,58.224998,55.59131175,Up
2018-03-13,56.908501,56.020374125000004,Up
2018-03-14,57.474499,56.461436625,Up
2018-03-15,57.479,56.82799899999999,Up
2018-03-16,56.786499,57.082186625,Down
2018-03-19,54.991001,57.02081199999999,Down
2018-03-20,54.885502,56.843999874999994,Down
2018-03-21,54.543999,56.411749875,Down
2018-03-22,52.453999,55.690374999999996,Down
2018-03-23,51.078499,54.96162475,Down
2018-03-26,52.6605,54.35987487500001,Down
2018-03-27,50.255001,53.456875000000004,Down
2018-03-28,50.228001,52.637062750000005,Down
2018-03-29,51.5895,52.211875125,Down
2018-04-02,50.323502,51.641625125,Down
2018-04-03,50.670502,51.157438,Down
2018-04-04,51.257,51.007813125000006,Up
2018-04-05,51.390499,51.04681312499999,Up
2018-04-06,50.352001,50.75825074999999,Down
2018-04-09,50.772499,50.822938,Down
2018-04-10,51.582001,50.992188,Up
2018-04-11,50.998501,50.918313125,Up
2018-04-12,51.6255,51.081062875,Up
2018-04-13,51.463501,51.18018775,Up
2018-04-16,51.898998,51.2604375,Up
2018-04-17,53.708,51.55012512500001,Up
2018-04-18,53.604,51.956624999999995,Up
2018-04-19,54.384998,52.408187375000004,Up
2018-04-20,53.647999,52.666437125,Up
2018-04-23,53.372501,52.963187125,Up
2018-04-24,50.999001,52.88487475,Down
2018-04-25,51.058998,52.83431187500001,Down
2018-04-26,52.001999,52.847187,Down
2018-04-27,51.502499,52.571499375,Down
2018-04-30,50.866501,52.22931199999999,Down
2018-05-01,51.865501,51.91437487499999,Down
2018-05-02,51.219002,51.61075025,Down
2018-05-03,51.186001,51.33743774999999,Down
2018-05-04,52.4105,51.513875125,Up
2018-05-07,52.739498,51.72393762499999,Up
2018-05-08,52.695499,51.810625124999994,Up
2018-05-09,54.138,52.14006275,Up
2018-05-10,54.878502,52.641562875000005,Up
2018-05-11,54.912998,53.022499999999994,Up
2018-05-14,55.009998,53.4963745,Up
2018-05-15,53.961498,53.843311625,Up
2018-05-16,54.088501,54.05306175,Up
2018-05-17,53.929501,54.201812125000004,Down
2018-05-18,53.318001,54.279624875,Down
2018-05-21,53.979,54.259749875,Down
2018-05-22,53.4865,54.085749625,Down
2018-05-23,53.984501,53.9696875,Up
2018-05-24,53.962002,53.838688,Up
2018-05-25,53.783001,53.816375875,Down
2018-05-29,53.015999,53.682313125,Down
2018-05-30,53.389999,53.614875375000004,Down
2018-05-31,54.2495,53.73131275,Up
2018-06-01,55.974998,53.9808125,Up
2018-06-04,56.9645,54.4155625,Up
2018-06-05,56.983002,54.790375125,Up
2018-06-06,56.844002,55.150625125,Up
2018-06-07,56.193001,55.451875125,Up
2018-06-08,56.043499,55.830312625,Up
2018-06-11,56.4995,56.21900025,Up
2018-06-12,56.966,56.55856275,Up
2018-06-13,56.739498,56.65412525000001,Up
2018-06-14,57.605999,56.734312625,Up
2018-06-15,57.612999,56.813062249999994,Up
2018-06-18,58.673,57.041687,Up
2018-06-19,58.403,57.317936875,Up
2018-06-20,58.492001,57.623999625,Up
2018-06-21,57.882999,57.796937,Up
2018-06-22,57.773998,57.89793675,Down
2018-06-25,56.240501,57.835562124999996,Down
2018-06-26,55.923,57.625187249999996,Down
2018-06-27,55.199001,57.3234375,Down
2018-06-28,55.710999,56.953187375000006,Down
2018-06-29,55.782501,56.62562500000001,Down
2018-07-02,56.373001,56.36075,Up
2018-07-03,55.144501,56.018437750000004,Down
2018-07-05,56.213501,55.823375625000004,Up
2018-07-06,57.008499,55.919375375,Up
2018-07-09,57.702499,56.14181275,Up
2018-07-10,57.641998,56.447187375000006,Up
2018-07-11,57.695,56.6951875,Up
2018-07-12,59.174,57.119124875,Up
2018-07-13,59.441002,57.502624999999995,Up
2018-07-16,59.193001,58.00868749999999,Up
2018-07-17,59.939999,58.47449975,Up
2018-07-18,59.793999,58.822687249999994,Up
2018-07-19,59.348,59.028374875,Up
2018-07-20,59.245499,59.2288125,Up
2018-07-23,60.275002,59.55131275000001,Up
2018-07-24,62.403999,59.955062625,Up
2018-07-25,63.185001,60.42306250000001,Up
2018-07-26,63.4165,60.950999874999994,Up
2018-07-27,61.924999,61.199124875,Up
2018-07-30,60.987,61.34825,Down
2018-07-31,60.862999,61.537624875000006,Down
2018-08-01,61.0005,61.757000000000005,Down
2018-08-02,61.307499,61.886062125,Down
2018-08-03,61.185501,61.733749874999994,Down
2018-08-06,61.238499,61.490437125,Down
2018-08-07,62.111,61.327249625,Up
2018-08-08,62.280499,61.371687125,Up
2018-08-09,62.455002,61.555187374999996,Up
2018-08-10,61.880501,61.68237512499999,Up
2018-08-13,61.7505,61.77612512499999,Down
2018-08-14,62.105,61.875812749999994,Up
2018-08-15,60.719002,61.817500375,Down
2018-08-16,60.324501,61.703250625,Down
2018-08-17,60.048,61.445375625000004,Down
2018-08-20,60.3885,61.208875750000004,Down
2018-08-21,60.081001,60.912125625,Down
2018-08-22,60.366501,60.722875625,Down
2018-08-23,60.269001,60.53768825,Down
2018-08-24,61.032501,60.403625875,Up
2018-08-27,62.091,60.575125625,Up
2018-08-28,61.557499,60.72925037500001,Up
2018-08-29,62.465,61.03137537500001,Up
2018-08-30,61.956001,61.227312999999995,Up
2018-08-31,60.9095,61.330875375000005,Down
2018-09-04,59.849998,61.2663125,Down
2018-09-05,59.324001,61.1481875,Down
2018-09-06,58.571999,60.840624749999996,Down
2018-09-07,58.241501,60.359437375,Down
2018-09-10,58.231998,59.943749749999995,Down
2018-09-11,58.868,59.49412474999999,Down
2018-09-12,58.140999,59.017249500000005,Down
2018-09-13,58.766499,58.749374375,Up
2018-09-14,58.626499,58.59643700000001,Up
2018-09-17,57.802502,58.40624962500001,Down
2018-09-18,58.061001,58.342374875,Down
2018-09-19,58.554501,58.381499875,Up
2018-09-20,59.343498,58.520437375,Up
2018-09-21,58.304501,58.45,Down
2018-09-24,58.668499,58.51593750000001,Up
2018-09-25,59.232498,58.57418737500001,Up
2018-09-26,59.024502,58.62393775,Up
2018-09-27,59.731998,58.86512475,Up
2018-09-28,59.6735,59.066687124999994,Up
2018-10-01,59.765499,59.21806187499999,Up
2018-10-02,60.005501,59.30081224999999,Up
2018-10-03,60.147499,59.531186999999996,Up
2018-10-04,58.4095,59.49881212499999,Down
2018-10-05,57.8675,59.32818737499999,Down
2018-10-08,57.448502,59.131187375,Down
2018-10-09,56.941002,58.782312875,Down
2018-10-10,54.061001,58.0807505,Down
